id,image_filename,class,x,y,width,height,conf
335,ASCUS_1_patch01.png,0,838.219970703125,99.33000183105469,100,100,0.005100000184029341
336,ASCUS_1_patch01.png,0,821.5,207.55999755859375,100,100,0.005100000184029341
337,ASCUS_1_patch01.png,0,123.62000274658203,68.91999816894531,100,100,0.004999999888241291
338,ASCUS_1_patch01.png,0,796.1900024414062,424.1300048828125,100,100,0.004900000058114529
339,ASCUS_1_patch01.png,0,326.510009765625,885.2899780273438,100,100,0.004900000058114529
340,ASCUS_1_patch01.png,0,336.57000732421875,805.260009765625,100,100,0.004800000227987766
341,ASCUS_1_patch01.png,0,53.81999969482422,18.010000228881836,100,100,0.004800000227987766
342,ASCUS_1_patch01.png,0,1017.5700073242188,512.3300170898438,100,100,0.004600000102072954
343,ASCUS_1_patch01.png,0,675.5499877929688,650.0700073242188,100,100,0.004600000102072954
344,ASCUS_1_patch01.png,0,873.1099853515625,180.2899932861328,100,100,0.004600000102072954
345,ASCUS_1_patch01.png,0,13.789999961853027,124.25,100,100,0.004600000102072954
346,ASCUS_1_patch01.png,0,384.79998779296875,822.7999877929688,100,100,0.0044999998062849045
347,ASCUS_1_patch01.png,0,386.6600036621094,698.1400146484375,100,100,0.0044999998062849045
348,ASCUS_1_patch01.png,0,224.22000122070312,939.3599853515625,100,100,0.004399999976158142
349,ASCUS_1_patch01.png,0,236.2899932861328,544.969970703125,100,100,0.004399999976158142
350,ASCUS_1_patch01.png,0,166.49000549316406,10.720000267028809,100,100,0.004399999976158142
351,ASCUS_1_patch01.png,0,815.27001953125,701.1699829101562,100,100,0.004399999976158142
352,ASCUS_1_patch01.png,0,227.8800048828125,825.030029296875,100,100,0.004399999976158142
353,ASCUS_1_patch01.png,0,546.780029296875,277.4200134277344,100,100,0.00430000014603138
354,ASCUS_1_patch01.png,0,866.5499877929688,468.5,100,100,0.00430000014603138
355,ASCUS_1_patch01.png,0,987.4600219726562,760.7100219726562,100,100,0.00430000014603138
356,ASCUS_1_patch01.png,0,78.02999877929688,674.9500122070312,100,100,0.00430000014603138
357,ASCUS_1_patch01.png,0,1019.5800170898438,790.3099975585938,100,100,0.00430000014603138
358,ASCUS_1_patch01.png,0,708.9400024414062,289.82000732421875,100,100,0.00419999985024333
359,ASCUS_1_patch01.png,0,610.030029296875,237.2899932861328,100,100,0.00419999985024333
360,ASCUS_1_patch01.png,0,381.0799865722656,294.0400085449219,100,100,0.00419999985024333
361,ASCUS_1_patch01.png,0,300.6700134277344,861.47998046875,100,100,0.00419999985024333
362,ASCUS_1_patch01.png,0,266.94000244140625,180.55999755859375,100,100,0.00419999985024333
363,ASCUS_1_patch01.png,0,282.75,838.4299926757812,100,100,0.004100000020116568
364,ASCUS_1_patch01.png,0,823.780029296875,260.42999267578125,100,100,0.004100000020116568
365,ASCUS_1_patch01.png,0,761.3499755859375,777.4199829101562,100,100,0.004100000020116568
366,ASCUS_1_patch01.png,0,483.8699951171875,406.6199951171875,100,100,0.004100000020116568
367,ASCUS_1_patch01.png,0,228.6300048828125,255.0399932861328,100,100,0.004100000020116568
368,ASCUS_1_patch01.png,0,528.02001953125,275.5899963378906,100,100,0.004000000189989805
369,ASCUS_1_patch01.png,0,599.780029296875,536.8599853515625,100,100,0.004000000189989805
370,ASCUS_1_patch01.png,0,863.510009765625,488.4700012207031,100,100,0.0038999998942017555
371,ASCUS_1_patch01.png,0,925.6099853515625,55.849998474121094,100,100,0.0038999998942017555
372,ASCUS_1_patch01.png,0,600.8900146484375,774.27001953125,100,100,0.0038999998942017555
373,ASCUS_1_patch01.png,0,402.19000244140625,736.8599853515625,100,100,0.0038999998942017555
374,ASCUS_1_patch01.png,0,606.5599975585938,182.38999938964844,100,100,0.0038999998942017555
375,ASCUS_1_patch01.png,0,895.4099731445312,573.1199951171875,100,100,0.0038999998942017555
376,ASCUS_1_patch01.png,0,813.2000122070312,425.1400146484375,100,100,0.0038999998942017555
377,ASCUS_1_patch01.png,0,534.0,787.3200073242188,100,100,0.0038999998942017555
378,ASCUS_1_patch01.png,0,236.83999633789062,592.969970703125,100,100,0.003800000064074993
379,ASCUS_1_patch01.png,0,117.94999694824219,930.6799926757812,100,100,0.003800000064074993
380,ASCUS_1_patch01.png,0,143.88999938964844,423.5,100,100,0.003800000064074993
381,ASCUS_1_patch01.png,0,470.29998779296875,362.5,100,100,0.003800000064074993
382,ASCUS_1_patch01.png,0,395.7300109863281,846.0800170898438,100,100,0.003700000001117587
383,ASCUS_1_patch01.png,0,910.7100219726562,1019.469970703125,100,100,0.003700000001117587
384,ASCUS_1_patch01.png,0,857.8599853515625,739.72998046875,100,100,0.003700000001117587
385,ASCUS_1_patch01.png,0,102.30999755859375,929.5700073242188,100,100,0.003700000001117587
386,ASCUS_1_patch01.png,0,23.709999084472656,19.670000076293945,100,100,0.003700000001117587
387,ASCUS_1_patch01.png,0,512.5800170898438,591.489990234375,100,100,0.003599999938160181
388,ASCUS_1_patch01.png,0,558.739990234375,744.780029296875,100,100,0.003599999938160181
389,ASCUS_1_patch01.png,0,846.5399780273438,491.1000061035156,100,100,0.003599999938160181
390,ASCUS_1_patch01.png,0,579.739990234375,932.3400268554688,100,100,0.003599999938160181
391,ASCUS_1_patch01.png,0,318.2300109863281,321.7900085449219,100,100,0.003599999938160181
392,ASCUS_1_patch01.png,0,372.989990234375,983.3900146484375,100,100,0.003599999938160181
393,ASCUS_1_patch01.png,0,565.2100219726562,453.9100036621094,100,100,0.003599999938160181
394,ASCUS_1_patch01.png,0,88.5999984741211,829.8599853515625,100,100,0.003599999938160181
395,ASCUS_1_patch01.png,0,445.1199951171875,374.489990234375,100,100,0.0035000001080334187
396,ASCUS_1_patch01.png,0,438.2900085449219,996.5700073242188,100,100,0.0035000001080334187
397,ASCUS_1_patch01.png,0,570.010009765625,506.1499938964844,100,100,0.0035000001080334187
398,ASCUS_1_patch01.png,0,118.0999984741211,452.1700134277344,100,100,0.0035000001080334187
399,ASCUS_1_patch01.png,0,210.58999633789062,859.7100219726562,100,100,0.0035000001080334187
400,ASCUS_1_patch01.png,0,517.3900146484375,288.8299865722656,100,100,0.0035000001080334187
401,ASCUS_1_patch01.png,0,125.87000274658203,281.57000732421875,100,100,0.0034000000450760126
402,ASCUS_1_patch01.png,0,771.25,43.59000015258789,100,100,0.0034000000450760126
403,ASCUS_1_patch01.png,0,759.97998046875,514.2999877929688,100,100,0.0034000000450760126
404,ASCUS_1_patch01.png,0,685.3900146484375,12.149999618530273,100,100,0.0034000000450760126
405,ASCUS_1_patch01.png,0,843.3099975585938,466.6499938964844,100,100,0.0034000000450760126
406,ASCUS_1_patch01.png,0,760.1599731445312,579.72998046875,100,100,0.0034000000450760126
407,ASCUS_1_patch01.png,0,495.42999267578125,772.3300170898438,100,100,0.0034000000450760126
408,ASCUS_1_patch01.png,0,428.9800109863281,170.69000244140625,100,100,0.0034000000450760126
409,ASCUS_1_patch01.png,0,858.8200073242188,354.5199890136719,100,100,0.0034000000450760126
410,ASCUS_1_patch01.png,0,624.8200073242188,5.46999979019165,100,100,0.0032999999821186066
411,ASCUS_1_patch01.png,0,80.30000305175781,503.8599853515625,100,100,0.0032999999821186066
412,ASCUS_1_patch01.png,0,416.8999938964844,28.260000228881836,100,100,0.0032999999821186066
413,ASCUS_1_patch01.png,0,333.45001220703125,158.72000122070312,100,100,0.0031999999191612005
414,ASCUS_1_patch01.png,0,920.8900146484375,127.5199966430664,100,100,0.0031999999191612005
415,ASCUS_1_patch01.png,0,473.2900085449219,714.97998046875,100,100,0.0031999999191612005
416,ASCUS_1_patch01.png,0,607.2999877929688,565.5499877929688,100,100,0.0031999999191612005
417,ASCUS_1_patch01.png,0,861.4600219726562,722.3499755859375,100,100,0.0031999999191612005
418,ASCUS_1_patch01.png,0,286.3599853515625,367.7699890136719,100,100,0.0031999999191612005
419,ASCUS_1_patch01.png,0,183.47000122070312,129.3699951171875,100,100,0.0031999999191612005
420,ASCUS_1_patch01.png,0,655.9099731445312,146.91000366210938,100,100,0.003100000089034438
421,ASCUS_1_patch01.png,0,452.9100036621094,80.5999984741211,100,100,0.003100000089034438
422,ASCUS_1_patch01.png,0,131.36000061035156,588.3499755859375,100,100,0.003100000089034438
423,ASCUS_1_patch01.png,0,197.39999389648438,418.8299865722656,100,100,0.003100000089034438
424,ASCUS_1_patch01.png,0,1019.5999755859375,188.11000061035156,100,100,0.003100000089034438
425,ASCUS_1_patch01.png,0,646.4400024414062,270.010009765625,100,100,0.003100000089034438
426,ASCUS_1_patch01.png,0,652.3800048828125,656.6099853515625,100,100,0.003100000089034438
427,ASCUS_1_patch01.png,0,778.9099731445312,296.1099853515625,100,100,0.003000000026077032
428,ASCUS_1_patch01.png,0,244.3800048828125,283.6400146484375,100,100,0.003000000026077032
429,ASCUS_1_patch01.png,0,382.92999267578125,41.290000915527344,100,100,0.003000000026077032
430,ASCUS_1_patch01.png,0,501.2300109863281,180.4199981689453,100,100,0.003000000026077032
431,ASCUS_1_patch01.png,0,330.2699890136719,559.6099853515625,100,100,0.003000000026077032
432,ASCUS_1_patch01.png,0,708.0499877929688,311.7200012207031,100,100,0.003000000026077032
433,ASCUS_1_patch01.png,0,965.030029296875,15.729999542236328,100,100,0.002899999963119626
434,ASCUS_1_patch01.png,0,680.1300048828125,208.3800048828125,100,100,0.002899999963119626
435,ASCUS_1_patch01.png,0,805.510009765625,689.1799926757812,100,100,0.002899999963119626
436,ASCUS_1_patch01.png,0,212.4199981689453,584.8099975585938,100,100,0.002899999963119626
437,ASCUS_1_patch01.png,0,732.1400146484375,526.219970703125,100,100,0.002899999963119626
438,ASCUS_1_patch01.png,0,121.80999755859375,634.9400024414062,100,100,0.002899999963119626
439,ASCUS_1_patch01.png,0,308.760009765625,718.469970703125,100,100,0.002899999963119626
440,ASCUS_1_patch01.png,0,458.6199951171875,390.6600036621094,100,100,0.00279999990016222
441,ASCUS_1_patch01.png,0,67.11000061035156,1018.3200073242188,100,100,0.00279999990016222
442,ASCUS_1_patch01.png,0,815.030029296875,644.77001953125,100,100,0.00279999990016222
443,ASCUS_1_patch01.png,0,471.2799987792969,952.0499877929688,100,100,0.00279999990016222
444,ASCUS_1_patch01.png,0,957.8499755859375,154.27999877929688,100,100,0.00279999990016222
445,ASCUS_1_patch01.png,0,84.54000091552734,522.8699951171875,100,100,0.00279999990016222
446,ASCUS_1_patch01.png,0,822.3099975585938,130.64999389648438,100,100,0.00279999990016222
447,ASCUS_1_patch01.png,0,637.0499877929688,550.0900268554688,100,100,0.00279999990016222
448,ASCUS_1_patch01.png,0,268.989990234375,748.0999755859375,100,100,0.0027000000700354576
449,ASCUS_1_patch01.png,0,25.899999618530273,113.11000061035156,100,100,0.0027000000700354576
450,ASCUS_1_patch01.png,0,204.47999572753906,243.58999633789062,100,100,0.0027000000700354576
451,ASCUS_1_patch01.png,0,538.6799926757812,42.79999923706055,100,100,0.0027000000700354576
452,ASCUS_1_patch01.png,0,983.8499755859375,36.470001220703125,100,100,0.0027000000700354576
453,ASCUS_1_patch01.png,0,564.5599975585938,423.3900146484375,100,100,0.0027000000700354576
454,ASCUS_1_patch01.png,0,379.1099853515625,5.78000020980835,100,100,0.0027000000700354576
455,ASCUS_1_patch01.png,0,914.9299926757812,234.36000061035156,100,100,0.0027000000700354576
456,ASCUS_1_patch01.png,0,527.75,801.9199829101562,100,100,0.0027000000700354576
457,ASCUS_1_patch01.png,0,376.3399963378906,996.989990234375,100,100,0.0027000000700354576
458,ASCUS_1_patch01.png,0,304.05999755859375,540.4000244140625,100,100,0.0026000000070780516
459,ASCUS_1_patch01.png,0,94.87000274658203,948.0599975585938,100,100,0.0026000000070780516
460,ASCUS_1_patch01.png,0,244.61000061035156,418.55999755859375,100,100,0.0026000000070780516
461,ASCUS_1_patch01.png,0,543.6799926757812,450.239990234375,100,100,0.0026000000070780516
462,ASCUS_1_patch01.png,0,410.5899963378906,382.0799865722656,100,100,0.0026000000070780516
463,ASCUS_1_patch01.png,0,495.25,11.130000114440918,100,100,0.0026000000070780516
464,ASCUS_1_patch01.png,0,253.36000061035156,355.70001220703125,100,100,0.0026000000070780516
465,ASCUS_1_patch01.png,0,54.08000183105469,357.7200012207031,100,100,0.0026000000070780516
466,ASCUS_1_patch01.png,0,1000.52001953125,316.6300048828125,100,100,0.0026000000070780516
467,ASCUS_1_patch01.png,0,982.77001953125,418.9100036621094,100,100,0.0026000000070780516
468,ASCUS_1_patch01.png,0,197.1699981689453,913.9500122070312,100,100,0.0024999999441206455
469,ASCUS_1_patch01.png,0,998.8800048828125,12.640000343322754,100,100,0.0024999999441206455
470,ASCUS_1_patch01.png,0,401.8900146484375,552.52001953125,100,100,0.0024999999441206455
471,ASCUS_1_patch01.png,0,939.72998046875,757.3599853515625,100,100,0.0024999999441206455
472,ASCUS_1_patch01.png,0,214.11000061035156,371.9100036621094,100,100,0.0024999999441206455
473,ASCUS_1_patch01.png,0,123.69999694824219,98.5199966430664,100,100,0.0024999999441206455
474,ASCUS_1_patch01.png,0,36.77000045776367,463.6400146484375,100,100,0.0024999999441206455
475,ASCUS_1_patch01.png,0,876.9000244140625,718.8300170898438,100,100,0.0024999999441206455
476,ASCUS_1_patch01.png,0,380.2099914550781,396.95001220703125,100,100,0.002400000113993883
477,ASCUS_1_patch01.png,0,841.6900024414062,651.5700073242188,100,100,0.002400000113993883
478,ASCUS_1_patch01.png,0,363.44000244140625,788.260009765625,100,100,0.002400000113993883
479,ASCUS_1_patch01.png,0,425.510009765625,757.260009765625,100,100,0.002400000113993883
480,ASCUS_1_patch01.png,0,459.94000244140625,774.3900146484375,100,100,0.002400000113993883
481,ASCUS_1_patch01.png,0,336.010009765625,718.2000122070312,100,100,0.002400000113993883
482,ASCUS_1_patch01.png,0,178.5800018310547,146.27999877929688,100,100,0.002400000113993883
483,ASCUS_1_patch01.png,0,140.5,470.239990234375,100,100,0.002400000113993883
484,ASCUS_1_patch01.png,0,520.4000244140625,706.25,100,100,0.002400000113993883
485,ASCUS_1_patch01.png,0,225.9499969482422,410.6000061035156,100,100,0.002400000113993883
486,ASCUS_1_patch01.png,0,133.97999572753906,412.1499938964844,100,100,0.002300000051036477
487,ASCUS_1_patch01.png,0,527.1500244140625,35.310001373291016,100,100,0.002300000051036477
488,ASCUS_1_patch01.png,0,153.83999633789062,739.22998046875,100,100,0.002300000051036477
489,ASCUS_1_patch01.png,0,703.219970703125,14.699999809265137,100,100,0.002300000051036477
490,ASCUS_1_patch01.png,0,546.1199951171875,716.0399780273438,100,100,0.002300000051036477
491,ASCUS_1_patch01.png,0,946.9099731445312,269.94000244140625,100,100,0.002300000051036477
492,ASCUS_1_patch01.png,0,596.719970703125,760.27001953125,100,100,0.002300000051036477
493,ASCUS_1_patch01.png,0,178.85000610351562,23.959999084472656,100,100,0.002300000051036477
494,ASCUS_1_patch01.png,0,509.07000732421875,613.8400268554688,100,100,0.002300000051036477
495,ASCUS_1_patch01.png,0,918.0999755859375,208.02999877929688,100,100,0.002300000051036477
496,ASCUS_1_patch01.png,0,727.3200073242188,405.510009765625,100,100,0.002199999988079071
497,ASCUS_1_patch01.png,0,389.1700134277344,885.77001953125,100,100,0.002199999988079071
498,ASCUS_1_patch01.png,0,801.4500122070312,341.9200134277344,100,100,0.002199999988079071
499,ASCUS_1_patch01.png,0,401.8399963378906,169.32000732421875,100,100,0.002199999988079071
500,ASCUS_1_patch01.png,0,916.9500122070312,742.9600219726562,100,100,0.002199999988079071
501,ASCUS_1_patch01.png,0,636.0700073242188,576.4199829101562,100,100,0.002199999988079071
502,ASCUS_1_patch01.png,0,933.5999755859375,740.1199951171875,100,100,0.002099999925121665
503,ASCUS_1_patch01.png,0,146.77000427246094,299.94000244140625,100,100,0.002099999925121665
504,ASCUS_1_patch01.png,0,35.90999984741211,937.6300048828125,100,100,0.002099999925121665
505,ASCUS_1_patch01.png,0,839.280029296875,117.16000366210938,100,100,0.002099999925121665
506,ASCUS_1_patch01.png,0,147.38999938964844,17.860000610351562,100,100,0.002099999925121665
507,ASCUS_1_patch01.png,0,876.0700073242188,354.55999755859375,100,100,0.002099999925121665
508,ASCUS_1_patch01.png,0,216.57000732421875,976.3900146484375,100,100,0.002099999925121665
509,ASCUS_1_patch01.png,0,794.8099975585938,146.72000122070312,100,100,0.002099999925121665
510,ASCUS_1_patch01.png,0,918.72998046875,152.94000244140625,100,100,0.0020000000949949026
511,ASCUS_1_patch01.png,0,177.6300048828125,420.010009765625,100,100,0.0020000000949949026
512,ASCUS_1_patch01.png,0,204.36000061035156,887.2100219726562,100,100,0.0020000000949949026
513,ASCUS_1_patch01.png,0,803.239990234375,847.8099975585938,100,100,0.0020000000949949026
514,ASCUS_1_patch01.png,0,1005.780029296875,508.9200134277344,100,100,0.0019000000320374966
515,ASCUS_1_patch01.png,0,308.239990234375,640.3400268554688,100,100,0.0019000000320374966
516,ASCUS_1_patch01.png,0,666.2899780273438,244.36000061035156,100,100,0.0019000000320374966
517,ASCUS_1_patch01.png,0,781.989990234375,831.77001953125,100,100,0.0019000000320374966
518,ASCUS_1_patch01.png,0,854.469970703125,209.63999938964844,100,100,0.0019000000320374966
519,ASCUS_1_patch01.png,0,1012.5499877929688,782.47998046875,100,100,0.0019000000320374966
520,ASCUS_1_patch01.png,0,330.2099914550781,113.4800033569336,100,100,0.0019000000320374966
521,ASCUS_1_patch01.png,0,181.5800018310547,175.85000610351562,100,100,0.0019000000320374966
522,ASCUS_1_patch01.png,0,252.5500030517578,548.4099731445312,100,100,0.0019000000320374966
523,ASCUS_1_patch01.png,0,934.5599975585938,115.8499984741211,100,100,0.0017999999690800905
524,ASCUS_1_patch01.png,0,545.1799926757812,55.97999954223633,100,100,0.0017999999690800905
525,ASCUS_1_patch01.png,0,110.5999984741211,813.9400024414062,100,100,0.0017999999690800905
526,ASCUS_1_patch01.png,0,134.8699951171875,716.4400024414062,100,100,0.0017999999690800905
527,ASCUS_1_patch01.png,0,609.239990234375,519.1300048828125,100,100,0.0017999999690800905
528,ASCUS_1_patch01.png,0,113.6500015258789,589.27001953125,100,100,0.0017999999690800905
529,ASCUS_1_patch01.png,0,812.3499755859375,443.2099914550781,100,100,0.0017999999690800905
530,ASCUS_1_patch01.png,0,21.350000381469727,753.0999755859375,100,100,0.0017000000225380063
531,ASCUS_1_patch01.png,0,267.6300048828125,581.0999755859375,100,100,0.0017000000225380063
532,ASCUS_1_patch01.png,0,940.1900024414062,223.82000732421875,100,100,0.0017000000225380063
533,ASCUS_1_patch01.png,0,421.3800048828125,361.8599853515625,100,100,0.0015999999595806003
534,ASCUS_1_patch01.png,0,548.2000122070312,734.4199829101562,100,100,0.0015999999595806003
535,ASCUS_1_patch01.png,0,988.0599975585938,778.0499877929688,100,100,0.0015999999595806003
536,ASCUS_1_patch01.png,0,867.3400268554688,827.7000122070312,100,100,0.0015999999595806003
537,ASCUS_1_patch01.png,0,982.5900268554688,9.399999618530273,100,100,0.0015999999595806003
538,ASCUS_1_patch01.png,0,165.1300048828125,383.6499938964844,100,100,0.0015999999595806003
539,ASCUS_1_patch01.png,0,386.32000732421875,1004.5700073242188,100,100,0.0015999999595806003
540,ASCUS_1_patch01.png,0,190.88999938964844,709.0999755859375,100,100,0.0015999999595806003
541,ASCUS_1_patch01.png,0,217.83999633789062,130.88999938964844,100,100,0.0015999999595806003
542,ASCUS_1_patch01.png,0,290.6099853515625,593.6099853515625,100,100,0.0015999999595806003
543,ASCUS_1_patch01.png,0,560.1799926757812,83.4000015258789,100,100,0.0015999999595806003
544,ASCUS_1_patch01.png,0,1001.6099853515625,415.1499938964844,100,100,0.001500000013038516
545,ASCUS_1_patch01.png,0,510.92999267578125,760.5499877929688,100,100,0.001500000013038516
546,ASCUS_1_patch01.png,0,782.510009765625,875.9600219726562,100,100,0.001500000013038516
547,ASCUS_1_patch01.png,0,490.6199951171875,390.3999938964844,100,100,0.001500000013038516
548,ASCUS_1_patch01.png,0,278.6199951171875,353.8699951171875,100,100,0.001500000013038516
549,ASCUS_1_patch01.png,0,10.180000305175781,98.9800033569336,100,100,0.001500000013038516
550,ASCUS_1_patch01.png,0,495.32000732421875,631.469970703125,100,100,0.001500000013038516
551,ASCUS_1_patch01.png,0,121.79000091552734,955.030029296875,100,100,0.00139999995008111
552,ASCUS_1_patch01.png,0,681.3599853515625,69.94000244140625,100,100,0.00139999995008111
553,ASCUS_1_patch01.png,0,246.35000610351562,828.3099975585938,100,100,0.00139999995008111
554,ASCUS_1_patch01.png,0,421.45001220703125,58.97999954223633,100,100,0.00139999995008111
